BE_eV                KE_eV                counts               fix                  counts_smoothed      intensity            error                background          
300.900000           1185.700000          94.768665            6.769190             94.768665            15.542373            9.734920             0.000000            
300.880000           1185.720000          47.996272            5.999534             47.996272            7.871547             6.927934             0.000000            
300.860000           1185.740000          71.421967            5.951831             71.421967            11.713438            8.451152             0.000000            
300.840000           1185.760000          59.839189            5.983919             59.839189            9.813824             7.735579             0.000000            
300.820000           1185.780000          59.984160            5.998416             59.984160            9.837600             7.744944             0.000000            
300.800000           1185.800000          72.453573            6.037798             72.453573            11.882625            8.511966             0.000000            
300.780000           1185.820000          84.513316            6.036665             84.513316            13.860462            9.193112             0.000000            
300.760000           1185.840000          134.063802           6.093809             134.063802           21.986905            11.578592            0.000000            
300.740000           1185.860000          66.955843            6.086895             66.955843            10.980979            8.182655             0.000000            
300.720000           1185.880000          129.094251           6.147345             129.094251           21.171882            11.361965            0.000000            
300.700000           1185.900000          122.806181           6.140309             122.806181           20.140618            11.081795            0.000000            
300.680000           1185.920000          92.670345            6.178023             92.670345            15.198242            9.626544             0.000000            
300.660000           1185.940000          106.023542           6.236679             106.023542           17.388210            10.296773            0.000000            
300.640000           1185.960000          80.888749            6.222211             80.888749            13.266021            8.993817             0.000000            
300.620000           1185.980000          113.336268           6.296459             113.336268           18.587521            10.645951            0.000000            
300.600000           1186.000000          75.779871            6.314989             75.779871            12.428148            8.705163             0.000000            
300.580000           1186.020000          120.338941           6.333628             120.338941           19.735983            10.969911            0.000000            
300.560000           1186.040000          57.454879            6.383875             57.454879            9.422789             7.579900             0.000000            
300.540000           1186.060000          83.056272            6.388944             83.056272            13.621502            9.113521             0.000000            
300.520000           1186.080000          38.881619            6.480270             38.881619            6.376714             6.235513             0.000000            
300.500000           1186.100000          116.998183           6.499899             116.998183           19.188087            10.816570            0.000000            
300.480000           1186.120000          84.464574            6.497275             84.464574            13.852468            9.190461             0.000000            
300.460000           1186.140000          98.694297            6.579620             98.694297            16.186190            9.934500             0.000000            
300.440000           1186.160000          98.472874            6.564858             98.472874            16.149876            9.923350             0.000000            
300.420000           1186.180000          64.509395            5.375783             64.509395            10.579753            8.031774             0.000000            
300.400000           1186.200000          93.779950            4.935787             93.779950            15.380221            9.684005             0.000000            
300.380000           1186.220000          74.287775            4.642986             74.287775            12.183440            8.619036             0.000000            
300.360000           1186.240000          47.614645            5.951831             47.614645            7.808959             6.900337             0.000000            
300.340000           1186.260000          107.710541           5.983919             107.710541           17.664883            10.378369            0.000000            
300.320000           1186.280000          95.974655            5.998416             95.974655            15.740160            9.796666             0.000000            
300.300000           1186.300000          60.377978            6.037798             60.377978            9.902187             7.770327             0.000000            
300.280000           1186.320000          138.843305           6.036665             138.843305           22.770759            11.783179            0.000000            
300.260000           1186.340000          79.219519            6.093809             79.219519            12.992262            8.900535             0.000000            
300.240000           1186.360000          79.129633            6.086895             79.129633            12.977520            8.895484             0.000000            
300.220000           1186.380000          86.062834            6.147345             86.062834            14.114588            9.277006             0.000000            
300.200000           1186.400000          73.683709            6.140309             73.683709            12.084371            8.583922             0.000000            
300.180000           1186.420000          55.602207            6.178023             55.602207            9.118945             7.456689             0.000000            
300.160000           1186.440000          56.130110            6.236679             56.130110            9.205523             7.492003             0.000000            
300.140000           1186.460000          43.555480            6.222211             43.555480            7.143242             6.599658             0.000000            
300.120000           1186.480000          62.964593            6.296459             62.964593            10.326401            7.935023             0.000000            
300.100000           1186.500000          37.889935            6.314989             37.889935            6.214074             6.155480             0.000000            
300.080000           1186.520000          114.005313           6.333628             114.005313           18.697247            10.677327            0.000000            
300.060000           1186.540000          70.222630            6.383875             70.222630            11.516743            8.379894             0.000000            
300.040000           1186.560000          108.612048           6.388944             108.612048           17.812734            10.421710            0.000000            
300.020000           1186.580000          38.881619            6.480270             38.881619            6.376714             6.235513             0.000000            
300.000000           1186.600000          116.998183           6.499899             116.998183           19.188087            10.816570            0.000000            
299.980000           1186.620000          64.972749            6.497275             64.972749            10.655745            8.060568             0.000000            
299.960000           1186.640000          85.535057            6.579620             85.535057            14.028031            9.248516             0.000000            
299.940000           1186.660000          105.037732           6.564858             105.037732           17.226534            10.248792            0.000000            
299.920000           1186.680000          69.885177            5.375783             69.885177            11.461399            8.359735             0.000000            
299.900000           1186.700000          64.165229            4.935787             64.165229            10.523309            8.010320             0.000000            
299.880000           1186.720000          88.216733            4.642986             88.216733            14.467835            9.392376             0.000000            
299.860000           1186.740000          83.325629            5.951831             83.325629            13.665678            9.128287             0.000000            
299.840000           1186.760000          83.774865            5.983919             83.774865            13.739354            9.152861             0.000000            
299.820000           1186.780000          71.980991            5.998416             71.980991            11.805120            8.484161             0.000000            
299.800000           1186.800000          84.529169            6.037798             84.529169            13.863062            9.193975             0.000000            
299.780000           1186.820000          120.733308           6.036665             120.733308           19.800660            10.987871            0.000000            
299.760000           1186.840000          79.219519            6.093809             79.219519            12.992262            8.900535             0.000000            
299.740000           1186.860000          85.216528            6.086895             85.216528            13.975791            9.231280             0.000000            
299.720000           1186.880000          79.915489            6.147345             79.915489            13.106403            8.939546             0.000000            
299.700000           1186.900000          92.104636            6.140309             92.104636            15.105464            9.597116             0.000000            
299.680000           1186.920000          24.712092            6.178023             24.712092            4.052865             4.971126             0.000000            
299.660000           1186.940000          99.786863            6.236679             99.786863            16.365374            9.989337             0.000000            
299.640000           1186.960000          62.222115            6.222211             62.222115            10.204632            7.888100             0.000000            
299.620000           1186.980000          69.261052            6.296459             69.261052            11.359041            8.322323             0.000000            
299.600000           1187.000000          107.354817           6.314989             107.354817           17.606543            10.361217            0.000000            
299.580000           1187.020000          69.669913            6.333628             69.669913            11.426095            8.346851             0.000000            
299.560000           1187.040000          57.454879            6.383875             57.454879            9.422789             7.579900             0.000000            
299.540000           1187.060000          76.667328            6.388944             76.667328            12.573694            8.755988             0.000000            
299.520000           1187.080000          90.723777            6.480270             90.723777            14.878998            9.524903             0.000000            
299.500000           1187.100000          71.498889            6.499899             71.498889            11.726053            8.455702             0.000000            
299.480000           1187.120000          64.972749            6.497275             64.972749            10.655745            8.060568             0.000000            
299.460000           1187.140000          59.216578            6.579620             59.216578            9.711714             7.695231             0.000000            
299.440000           1187.160000          72.213441            6.564858             72.213441            11.843242            8.497849             0.000000            
299.420000           1187.180000          91.388309            5.375783             91.388309            14.987984            9.559723             0.000000            
299.400000           1187.200000          78.972590            4.935787             78.972590            12.951765            8.886652             0.000000            
299.380000           1187.220000          92.859719            4.642986             92.859719            15.229300            9.636375             0.000000            
299.360000           1187.240000          83.325629            5.951831             83.325629            13.665678            9.128287             0.000000            
299.340000           1187.260000          83.774865            5.983919             83.774865            13.739354            9.152861             0.000000            
299.320000           1187.280000          47.987328            5.998416             47.987328            7.870080             6.927289             0.000000            
299.300000           1187.300000          84.529169            6.037798             84.529169            13.863062            9.193975             0.000000            
299.280000           1187.320000          114.696643           6.036665             114.696643           18.810627            10.709652            0.000000            
299.260000           1187.340000          109.688565           6.093809             109.688565           17.989286            10.473231            0.000000            
299.240000           1187.360000          54.782054            6.086895             54.782054            8.984437             7.401490             0.000000            
299.220000           1187.380000          79.915489            6.147345             79.915489            13.106403            8.939546             0.000000            
299.200000           1187.400000          85.964327            6.140309             85.964327            14.098433            9.271695             0.000000            
299.180000           1187.420000          105.026392           6.178023             105.026392           17.224674            10.248238            0.000000            
299.160000           1187.440000          87.313505            6.236679             87.313505            14.319702            9.344170             0.000000            
299.140000           1187.460000          68.444326            6.222211             68.444326            11.225095            8.273109             0.000000            
299.120000           1187.480000          100.743349           6.296459             100.743349           16.522241            10.037099            0.000000            
299.100000           1187.500000          101.039827           6.314989             101.039827           16.570864            10.051857            0.000000            
299.080000           1187.520000          50.669028            6.333628             50.669028            8.309887             7.118218             0.000000            
299.060000           1187.540000          108.525883           6.383875             108.525883           17.798602            10.417576            0.000000            
299.040000           1187.560000          70.278384            6.388944             70.278384            11.525886            8.383220             0.000000            
299.020000           1187.580000          116.644856           6.480270             116.644856           19.130141            10.800225            0.000000            
299.000000           1187.600000          64.998990            6.499899             64.998990            10.660048            8.062195             0.000000            
298.980000           1187.620000          71.470024            6.497275             71.470024            11.721319            8.453995             0.000000            
298.960000           1187.640000          111.853536           6.579620             111.853536           18.344348            10.576083            0.000000            
298.940000           1187.660000          72.213441            6.564858             72.213441            11.843242            8.497849             0.000000            
298.920000           1187.680000          26.878914            5.375783             26.878914            4.408230             5.184488             0.000000            
298.900000           1187.700000          64.165229            4.935787             64.165229            10.523309            8.010320             0.000000            
298.880000           1187.720000          65.001803            4.642986             65.001803            10.660510            8.062370             0.000000            
298.860000           1187.740000          77.373798            5.951831             77.373798            12.689558            8.796238             0.000000            
298.840000           1187.760000          83.774865            5.983919             83.774865            13.739354            9.152861             0.000000            
298.820000           1187.780000          119.968319           5.998416             119.968319           19.675199            10.953005            0.000000            
298.800000           1187.800000          84.529169            6.037798             84.529169            13.863062            9.193975             0.000000            
298.780000           1187.820000          108.659977           6.036665             108.659977           17.820594            10.424010            0.000000            
298.760000           1187.840000          79.219519            6.093809             79.219519            12.992262            8.900535             0.000000            
298.740000           1187.860000          115.651002           6.086895             115.651002           18.967145            10.754116            0.000000            
298.720000           1187.880000          67.620798            6.147345             67.620798            11.090034            8.223187             0.000000            
298.700000           1187.900000          85.964327            6.140309             85.964327            14.098433            9.271695             0.000000            
298.680000           1187.920000          129.738484           6.178023             129.738484           21.277539            11.390280            0.000000            
298.660000           1187.940000          118.496900           6.236679             118.496900           19.433882            10.885628            0.000000            
298.640000           1187.960000          68.444326            6.222211             68.444326            11.225095            8.273109             0.000000            
298.620000           1187.980000          100.743349           6.296459             100.743349           16.522241            10.037099            0.000000            
298.600000           1188.000000          75.779871            6.314989             75.779871            12.428148            8.705163             0.000000            
298.580000           1188.020000          82.337170            6.333628             82.337170            13.503567            9.073983             0.000000            
298.560000           1188.040000          57.454879            6.383875             57.454879            9.422789             7.579900             0.000000            
298.540000           1188.060000          70.278384            6.388944             70.278384            11.525886            8.383220             0.000000            
298.520000           1188.080000          64.802698            6.480270             64.802698            10.627856            8.050012             0.000000            
298.500000           1188.100000          71.498889            6.499899             71.498889            11.726053            8.455702             0.000000            
298.480000           1188.120000          97.459124            6.497275             97.459124            15.983617            9.872139             0.000000            
