BE_eV                KE_eV                counts               fix                  counts_smoothed      intensity            error                background          
997.800000           488.800000           25224.734868         257.395254           25224.734868         109.723669           158.822967           0.000000            
997.750000           488.850000           18262.518276         225.463189           18262.518276         79.439111            135.138885           0.000000            
997.700000           488.900000           24989.172247         227.174293           24989.172247         108.699008           158.079639           0.000000            
997.650000           488.950000           22035.906436         227.174293           22035.906436         95.852762            148.444961           0.000000            
997.600000           489.000000           24681.738772         228.534618           24681.738772         107.361720           157.104229           0.000000            
997.550000           489.050000           25524.001920         229.945963           25524.001920         111.025434           159.762329           0.000000            
997.500000           489.100000           25902.205726         231.269694           25902.205726         112.670561           160.941622           0.000000            
997.450000           489.150000           23390.129892         231.585444           23390.129892         101.743423           152.938321           0.000000            
997.400000           489.200000           26704.569971         234.250614           26704.569971         116.160721           163.415330           0.000000            
997.350000           489.250000           19957.237196         234.791026           19957.237196         86.810874            141.270086           0.000000            
997.300000           489.300000           25329.105869         236.720616           25329.105869         110.177666           159.151204           0.000000            
997.250000           489.350000           21829.069786         237.272498           21829.069786         94.953054            147.746641           0.000000            
997.200000           489.400000           22792.404330         239.920046           22792.404330         99.143410            150.971535           0.000000            
997.150000           489.450000           30353.955736         240.904411           30353.955736         132.034981           174.223867           0.000000            
997.100000           489.500000           26429.578502         242.473197           26429.578502         114.964551           162.571764           0.000000            
997.050000           489.550000           22255.947413         244.570851           22255.947413         96.809906            149.184273           0.000000            
997.000000           489.600000           23119.293942         245.949936           23119.293942         100.565329           152.050301           0.000000            
996.950000           489.650000           24322.533328         248.189116           24322.533328         105.799233           155.956832           0.000000            
996.900000           489.700000           23681.918476         249.283352           23681.918476         103.012658           153.889306           0.000000            
996.850000           489.750000           22401.499083         203.649992           22401.499083         97.443033            149.671303           0.000000            
996.800000           489.800000           21386.627650         187.601997           21386.627650         93.028500            146.241675           0.000000            
996.750000           489.850000           18533.797514         176.512357           18533.797514         80.619133            136.138891           0.000000            
996.700000           489.900000           23853.300781         227.174293           23853.300781         103.758144           154.445138           0.000000            
996.650000           489.950000           22490.255022         227.174293           22490.255022         97.829107            149.967513           0.000000            
996.600000           490.000000           26967.084955         228.534618           26967.084955         117.302620           164.216579           0.000000            
996.550000           490.050000           24604.218067         229.945963           24604.218067         107.024517           156.857318           0.000000            
996.500000           490.100000           24745.857256         231.269694           24745.857256         107.640626           157.308160           0.000000            
996.450000           490.150000           21074.275448         231.585444           21074.275448         91.669817            145.169816           0.000000            
996.400000           490.200000           22488.058923         234.250614           22488.058923         97.819555            149.960191           0.000000            
996.350000           490.250000           22305.147455         234.791026           22305.147455         97.023918            149.349079           0.000000            
996.300000           490.300000           24145.502791         236.720616           24145.502791         105.029177           155.388232           0.000000            
996.250000           490.350000           27049.064734         237.272498           27049.064734         117.659220           164.465999           0.000000            
996.200000           490.400000           26151.284968         239.920046           26151.284968         113.754017           161.713589           0.000000            
996.150000           490.450000           22645.014597         240.904411           22645.014597         98.502287            150.482606           0.000000            
996.100000           490.500000           24004.846530         242.473197           24004.846530         104.417344           154.934975           0.000000            
996.050000           490.550000           21766.805711         244.570851           21766.805711         94.682215            147.535778           0.000000            
996.000000           490.600000           21643.594329         245.949936           21643.594329         94.146265            147.117621           0.000000            
