BE_eV	hits_counts
486.600000	2127.000000
487.600000	2025.000000
488.600000	2146.000000
489.600000	2077.000000
490.600000	2099.000000
491.600000	2079.000000
492.600000	2110.000000
493.600000	1966.000000
494.600000	1969.000000
495.600000	1941.000000
496.600000	1918.000000
497.600000	2041.000000
498.600000	2022.000000
499.600000	1964.000000
500.600000	1929.000000
501.600000	1926.000000
502.600000	2004.000000
503.600000	1932.000000
504.600000	2059.000000
505.600000	2125.000000
506.600000	2077.000000
507.600000	2163.000000
508.600000	2138.000000
509.600000	2124.000000
510.600000	2101.000000
511.600000	2070.000000
512.600000	2068.000000
513.600000	1980.000000
514.600000	1950.000000
515.600000	1907.000000
516.600000	1849.000000
517.600000	1734.000000
518.600000	1794.000000
519.600000	1678.000000
520.600000	1766.000000
521.600000	1691.000000
522.600000	1707.000000
523.600000	1763.000000
524.600000	1661.000000
525.600000	1620.000000
526.600000	1618.000000
527.600000	1643.000000
528.600000	1752.000000
529.600000	1615.000000
530.600000	1694.000000
531.600000	1693.000000
532.600000	1626.000000
533.600000	1660.000000
534.600000	1730.000000
535.600000	1644.000000
536.600000	1719.000000
537.600000	1692.000000
538.600000	1714.000000
539.600000	1622.000000
540.600000	1676.000000
541.600000	1654.000000
542.600000	1553.000000
543.600000	1613.000000
544.600000	1632.000000
545.600000	1682.000000
546.600000	1494.000000
547.600000	1626.000000
548.600000	1558.000000
549.600000	1638.000000
550.600000	1550.000000
551.600000	1659.000000
552.600000	1676.000000
553.600000	1631.000000
554.600000	1604.000000
555.600000	1560.000000
556.600000	1559.000000
557.600000	1545.000000
558.600000	1566.000000
559.600000	1561.000000
560.600000	1645.000000
561.600000	1596.000000
562.600000	1599.000000
563.600000	1602.000000
564.600000	1644.000000
565.600000	1545.000000
566.600000	1687.000000
567.600000	1664.000000
568.600000	1576.000000
569.600000	1569.000000
570.600000	1516.000000
571.600000	1592.000000
572.600000	1630.000000
573.600000	1602.000000
574.600000	1591.000000
575.600000	1644.000000
576.600000	1680.000000
577.600000	1592.000000
578.600000	1634.000000
579.600000	1606.000000
580.600000	1613.000000
581.600000	1594.000000
582.600000	1592.000000
583.600000	1656.000000
584.600000	1688.000000
585.600000	1690.000000
586.600000	1685.000000
587.600000	1710.000000
588.600000	1737.000000
589.600000	1699.000000
590.600000	1611.000000
591.600000	1673.000000
592.600000	1692.000000
593.600000	1715.000000
594.600000	1687.000000
595.600000	1609.000000
596.600000	1631.000000
597.600000	1708.000000
598.600000	1578.000000
599.600000	1626.000000
600.600000	1577.000000
601.600000	1605.000000
602.600000	1641.000000
603.600000	1592.000000
604.600000	1523.000000
605.600000	1485.000000
606.600000	1524.000000
607.600000	1457.000000
608.600000	1654.000000
609.600000	1571.000000
610.600000	1501.000000
611.600000	1495.000000
612.600000	1680.000000
613.600000	1644.000000
614.600000	1571.000000
615.600000	1661.000000
616.600000	1598.000000
617.600000	1687.000000
618.600000	1560.000000
619.600000	1663.000000
620.600000	1623.000000
621.600000	1649.000000
622.600000	1633.000000
623.600000	1627.000000
624.600000	1619.000000
625.600000	1604.000000
626.600000	1543.000000
627.600000	1558.000000
628.600000	1658.000000
629.600000	1632.000000
630.600000	1668.000000
631.600000	1632.000000
632.600000	1673.000000
633.600000	1626.000000
634.600000	1587.000000
635.600000	1686.000000
636.600000	1686.000000
637.600000	1602.000000
638.600000	1628.000000
639.600000	1681.000000
640.600000	1640.000000
641.600000	1642.000000
642.600000	1706.000000
643.600000	1636.000000
644.600000	1636.000000
645.600000	1652.000000
646.600000	1649.000000
647.600000	1680.000000
648.600000	1641.000000
649.600000	1621.000000
650.600000	1680.000000
651.600000	1634.000000
652.600000	1606.000000
653.600000	1640.000000
654.600000	1705.000000
655.600000	1718.000000
656.600000	1652.000000
657.600000	1664.000000
658.600000	1592.000000
659.600000	1597.000000
660.600000	1655.000000
661.600000	1622.000000
662.600000	1611.000000
663.600000	1650.000000
664.600000	1658.000000
665.600000	1604.000000
666.600000	1656.000000
667.600000	1588.000000
668.600000	1691.000000
669.600000	1625.000000
670.600000	1664.000000
671.600000	1650.000000
672.600000	1598.000000
673.600000	1681.000000
674.600000	1695.000000
675.600000	1645.000000
676.600000	1616.000000
677.600000	1714.000000
678.600000	1657.000000
679.600000	1598.000000
680.600000	1708.000000
681.600000	1615.000000
682.600000	1634.000000
683.600000	1637.000000
684.600000	1624.000000
685.600000	1584.000000
686.600000	1650.000000
687.600000	1650.000000
688.600000	1594.000000
689.600000	1645.000000
690.600000	1700.000000
691.600000	1616.000000
692.600000	1631.000000
693.600000	1703.000000
694.600000	1667.000000
695.600000	1708.000000
696.600000	1665.000000
697.600000	1719.000000
698.600000	1631.000000
699.600000	1601.000000
700.600000	1712.000000
701.600000	1659.000000
702.600000	1726.000000
703.600000	1671.000000
704.600000	1686.000000
705.600000	1641.000000
706.600000	1659.000000
707.600000	1638.000000
708.600000	1599.000000
709.600000	1725.000000
710.600000	1695.000000
711.600000	1623.000000
712.600000	1651.000000
713.600000	1668.000000
714.600000	1640.000000
715.600000	1601.000000
716.600000	1644.000000
717.600000	1652.000000
718.600000	1635.000000
719.600000	1695.000000
720.600000	1638.000000
721.600000	1652.000000
722.600000	1679.000000
723.600000	1639.000000
724.600000	1617.000000
725.600000	1676.000000
726.600000	1597.000000
727.600000	1604.000000
728.600000	1597.000000
729.600000	1595.000000
730.600000	1602.000000
731.600000	1605.000000
732.600000	1675.000000
733.600000	1665.000000
734.600000	1651.000000
735.600000	1627.000000
736.600000	1606.000000
737.600000	1644.000000
738.600000	1634.000000
739.600000	1602.000000
740.600000	1654.000000
741.600000	1656.000000
742.600000	1633.000000
743.600000	1703.000000
744.600000	1603.000000
745.600000	1642.000000
746.600000	1642.000000
747.600000	1645.000000
748.600000	1680.000000
749.600000	1654.000000
750.600000	1642.000000
751.600000	1616.000000
752.600000	1651.000000
753.600000	1685.000000
754.600000	1626.000000
755.600000	1632.000000
756.600000	1645.000000
757.600000	1675.000000
758.600000	1697.000000
759.600000	1680.000000
760.600000	1637.000000
761.600000	1676.000000
762.600000	1684.000000
763.600000	1640.000000
764.600000	1723.000000
765.600000	1613.000000
766.600000	1674.000000
767.600000	1714.000000
768.600000	1684.000000
769.600000	1661.000000
770.600000	1588.000000
771.600000	1690.000000
772.600000	1696.000000
773.600000	1657.000000
774.600000	1776.000000
775.600000	1655.000000
776.600000	1703.000000
777.600000	1743.000000
778.600000	1746.000000
779.600000	1741.000000
780.600000	1716.000000
781.600000	1610.000000
782.600000	1652.000000
783.600000	1748.000000
784.600000	1691.000000
785.600000	1671.000000
786.600000	1722.000000
787.600000	1670.000000
788.600000	1682.000000
789.600000	1751.000000
790.600000	1662.000000
791.600000	1703.000000
792.600000	1687.000000
793.600000	1746.000000
794.600000	1705.000000
795.600000	1647.000000
796.600000	1673.000000
797.600000	1765.000000
798.600000	1669.000000
799.600000	1769.000000
800.600000	1630.000000
801.600000	1679.000000
802.600000	1679.000000
803.600000	1651.000000
804.600000	1645.000000
805.600000	1683.000000
806.600000	1725.000000
807.600000	1757.000000
808.600000	1724.000000
809.600000	1740.000000
810.600000	1699.000000
811.600000	1630.000000
812.600000	1740.000000
813.600000	1807.000000
814.600000	1794.000000
815.600000	1798.000000
816.600000	1755.000000
817.600000	1832.000000
818.600000	1772.000000
819.600000	1774.000000
820.600000	1786.000000
821.600000	1704.000000
822.600000	1775.000000
823.600000	1717.000000
824.600000	1711.000000
825.600000	1704.000000
826.600000	1738.000000
827.600000	1779.000000
828.600000	1747.000000
829.600000	1743.000000
830.600000	1705.000000
831.600000	1728.000000
832.600000	1754.000000
833.600000	1714.000000
834.600000	1814.000000
835.600000	1695.000000
836.600000	1736.000000
837.600000	1703.000000
838.600000	1750.000000
839.600000	1712.000000
840.600000	1724.000000
841.600000	1761.000000
842.600000	1698.000000
843.600000	1727.000000
844.600000	1724.000000
845.600000	1666.000000
846.600000	1770.000000
847.600000	1813.000000
848.600000	1822.000000
849.600000	1736.000000
850.600000	1808.000000
851.600000	1726.000000
852.600000	1763.000000
853.600000	1777.000000
854.600000	1797.000000
855.600000	1841.000000
856.600000	1770.000000
857.600000	1800.000000
858.600000	1866.000000
859.600000	1708.000000
860.600000	1849.000000
861.600000	1747.000000
862.600000	1803.000000
863.600000	1727.000000
864.600000	1835.000000
865.600000	1767.000000
866.600000	1860.000000
867.600000	1815.000000
868.600000	1769.000000
869.600000	1831.000000
870.600000	1732.000000
871.600000	1802.000000
872.600000	1836.000000
873.600000	1816.000000
874.600000	1863.000000
875.600000	1864.000000
876.600000	1810.000000
877.600000	1895.000000
878.600000	1836.000000
879.600000	1801.000000
880.600000	1773.000000
881.600000	1854.000000
882.600000	1809.000000
883.600000	1746.000000
884.600000	1805.000000
885.600000	1852.000000
886.600000	1814.000000
887.600000	1843.000000
888.600000	1907.000000
889.600000	1762.000000
890.600000	1866.000000
891.600000	1764.000000
892.600000	1762.000000
893.600000	1832.000000
894.600000	1745.000000
895.600000	1760.000000
896.600000	1819.000000
897.600000	1758.000000
898.600000	1817.000000
899.600000	1772.000000
900.600000	1800.000000
901.600000	1769.000000
902.600000	1739.000000
903.600000	1701.000000
904.600000	1815.000000
905.600000	1771.000000
906.600000	1816.000000
907.600000	1815.000000
908.600000	1732.000000
909.600000	1766.000000
910.600000	1742.000000
911.600000	1754.000000
912.600000	1827.000000
913.600000	1758.000000
914.600000	1730.000000
915.600000	1809.000000
916.600000	1838.000000
917.600000	1788.000000
918.600000	1823.000000
919.600000	1835.000000
920.600000	1801.000000
921.600000	1786.000000
922.600000	1818.000000
923.600000	1794.000000
924.600000	1863.000000
925.600000	1908.000000
926.600000	1854.000000
927.600000	1927.000000
928.600000	1849.000000
929.600000	1843.000000
930.600000	1915.000000
931.600000	1917.000000
932.600000	1867.000000
933.600000	1888.000000
934.600000	1847.000000
935.600000	1848.000000
936.600000	1881.000000
937.600000	1833.000000
938.600000	1846.000000
939.600000	1862.000000
940.600000	1784.000000
941.600000	1770.000000
942.600000	1694.000000
943.600000	1719.000000
944.600000	1703.000000
945.600000	1667.000000
946.600000	1752.000000
947.600000	1706.000000
948.600000	1854.000000
949.600000	1973.000000
950.600000	1997.000000
951.600000	2446.000000
952.600000	2509.000000
953.600000	2359.000000
954.600000	2055.000000
955.600000	1796.000000
956.600000	1783.000000
957.600000	1642.000000
958.600000	1613.000000
959.600000	1696.000000
960.600000	1730.000000
961.600000	1718.000000
962.600000	1666.000000
963.600000	1664.000000
964.600000	1602.000000
965.600000	1618.000000
966.600000	1558.000000
967.600000	1536.000000
968.600000	1583.000000
969.600000	1556.000000
970.600000	1606.000000
971.600000	1618.000000
972.600000	1560.000000
973.600000	1646.000000
974.600000	1631.000000
975.600000	1588.000000
976.600000	1611.000000
977.600000	1627.000000
978.600000	1599.000000
979.600000	1569.000000
980.600000	1630.000000
981.600000	1540.000000
982.600000	1602.000000
983.600000	1545.000000
984.600000	1584.000000
985.600000	1579.000000
986.600000	1643.000000
987.600000	1590.000000
988.600000	1661.000000
989.600000	1502.000000
990.600000	1485.000000
991.600000	1553.000000
992.600000	1556.000000
993.600000	1544.000000
994.600000	1564.000000
995.600000	1551.000000
996.600000	1574.000000
997.600000	1528.000000
998.600000	1516.000000
999.600000	1539.000000
1000.600000	1502.000000
1001.600000	1565.000000
1002.600000	1508.000000
1003.600000	1546.000000
1004.600000	1484.000000
1005.600000	1490.000000
1006.600000	1461.000000
1007.600000	1455.000000
1008.600000	1497.000000
1009.600000	1496.000000
1010.600000	1455.000000
1011.600000	1485.000000
1012.600000	1575.000000
1013.600000	1547.000000
1014.600000	1528.000000
1015.600000	1556.000000
1016.600000	1587.000000
1017.600000	1508.000000
1018.600000	1525.000000
1019.600000	1574.000000
1020.600000	1519.000000
1021.600000	1510.000000
1022.600000	1477.000000
1023.600000	1517.000000
1024.600000	1506.000000
1025.600000	1481.000000
1026.600000	1491.000000
1027.600000	1501.000000
1028.600000	1488.000000
1029.600000	1494.000000
1030.600000	1467.000000
1031.600000	1495.000000
1032.600000	1438.000000
1033.600000	1482.000000
1034.600000	1564.000000
1035.600000	1447.000000
1036.600000	1416.000000
1037.600000	1430.000000
1038.600000	1538.000000
1039.600000	1536.000000
1040.600000	1499.000000
1041.600000	1475.000000
1042.600000	1491.000000
1043.600000	1486.000000
1044.600000	1389.000000
1045.600000	1452.000000
1046.600000	1511.000000
1047.600000	1465.000000
1048.600000	1522.000000
1049.600000	1410.000000
1050.600000	1502.000000
1051.600000	1413.000000
1052.600000	1483.000000
1053.600000	1374.000000
1054.600000	1482.000000
1055.600000	1444.000000
1056.600000	1406.000000
1057.600000	1427.000000
1058.600000	1421.000000
1059.600000	1503.000000
1060.600000	1446.000000
1061.600000	1401.000000
1062.600000	1471.000000
1063.600000	1431.000000
1064.600000	1441.000000
1065.600000	1423.000000
1066.600000	1447.000000
1067.600000	1534.000000
1068.600000	1528.000000
1069.600000	1553.000000
1070.600000	1399.000000
1071.600000	1542.000000
1072.600000	1615.000000
1073.600000	1585.000000
1074.600000	1483.000000
1075.600000	1380.000000
1076.600000	1422.000000
1077.600000	1302.000000
1078.600000	1235.000000
1079.600000	1259.000000
1080.600000	1280.000000
1081.600000	1279.000000
1082.600000	1348.000000
1083.600000	1399.000000
1084.600000	1355.000000
1085.600000	1336.000000
1086.600000	1348.000000
1087.600000	1372.000000
1088.600000	1466.000000
1089.600000	1574.000000
1090.600000	1528.000000
1091.600000	1435.000000
1092.600000	1329.000000
1093.600000	1132.000000
1094.600000	1133.000000
1095.600000	1141.000000
1096.600000	1139.000000
1097.600000	1113.000000
1098.600000	1106.000000
1099.600000	1107.000000
1100.600000	1141.000000
1101.600000	1115.000000
1102.600000	1048.000000
1103.600000	1027.000000
1104.600000	1056.000000
1105.600000	1085.000000
1106.600000	1016.000000
1107.600000	1109.000000
1108.600000	1042.000000
1109.600000	1028.000000
1110.600000	984.000000
1111.600000	974.000000
1112.600000	953.000000
1113.600000	1023.000000
1114.600000	1022.000000
1115.600000	1022.000000
1116.600000	1055.000000
1117.600000	1023.000000
1118.600000	1018.000000
1119.600000	977.000000
1120.600000	963.000000
1121.600000	1010.000000
1122.600000	1047.000000
1123.600000	978.000000
1124.600000	1009.000000
1125.600000	988.000000
1126.600000	1042.000000
1127.600000	1043.000000
1128.600000	1054.000000
1129.600000	1044.000000
1130.600000	997.000000
1131.600000	1017.000000
1132.600000	1036.000000
1133.600000	1088.000000
1134.600000	1003.000000
1135.600000	990.000000
1136.600000	1055.000000
1137.600000	1035.000000
1138.600000	1020.000000
1139.600000	1026.000000
1140.600000	1049.000000
1141.600000	1038.000000
1142.600000	1010.000000
1143.600000	960.000000
1144.600000	967.000000
1145.600000	1035.000000
1146.600000	998.000000
1147.600000	977.000000
1148.600000	1033.000000
1149.600000	1010.000000
1150.600000	1009.000000
1151.600000	1019.000000
1152.600000	973.000000
1153.600000	972.000000
1154.600000	1001.000000
1155.600000	1050.000000
1156.600000	961.000000
1157.600000	1010.000000
1158.600000	1009.000000
1159.600000	1053.000000
1160.600000	984.000000
1161.600000	1000.000000
1162.600000	982.000000
1163.600000	973.000000
1164.600000	943.000000
1165.600000	1044.000000
1166.600000	961.000000
1167.600000	1006.000000
1168.600000	942.000000
1169.600000	1021.000000
1170.600000	960.000000
1171.600000	970.000000
1172.600000	1046.000000
1173.600000	1016.000000
1174.600000	1023.000000
1175.600000	1056.000000
1176.600000	995.000000
1177.600000	959.000000
1178.600000	973.000000
1179.600000	971.000000
1180.600000	959.000000
1181.600000	958.000000
1182.600000	996.000000
1183.600000	865.000000
1184.600000	912.000000
1185.600000	941.000000
1186.600000	925.000000
1187.600000	981.000000
1188.600000	937.000000
1189.600000	925.000000
1190.600000	950.000000
1191.600000	921.000000
1192.600000	944.000000
1193.600000	904.000000
1194.600000	941.000000
1195.600000	928.000000
1196.600000	1154.000000
1197.600000	1225.000000
1198.600000	1438.000000
1199.600000	1329.000000
1200.600000	1168.000000
1201.600000	857.000000
1202.600000	860.000000
1203.600000	841.000000
1204.600000	817.000000
1205.600000	843.000000
1206.600000	848.000000
1207.600000	860.000000
1208.600000	899.000000
1209.600000	821.000000
1210.600000	874.000000
1211.600000	819.000000
1212.600000	801.000000
1213.600000	866.000000
1214.600000	797.000000
1215.600000	814.000000
1216.600000	759.000000
1217.600000	836.000000
1218.600000	814.000000
1219.600000	838.000000
1220.600000	754.000000
1221.600000	840.000000
1222.600000	794.000000
1223.600000	850.000000
1224.600000	853.000000
1225.600000	888.000000
1226.600000	863.000000
1227.600000	897.000000
1228.600000	909.000000
1229.600000	912.000000
1230.600000	918.000000
1231.600000	888.000000
1232.600000	882.000000
1233.600000	832.000000
1234.600000	815.000000
1235.600000	810.000000
1236.600000	807.000000
1237.600000	740.000000
1238.600000	732.000000
1239.600000	721.000000
1240.600000	690.000000
1241.600000	669.000000
1242.600000	639.000000
1243.600000	658.000000
1244.600000	631.000000
1245.600000	695.000000
1246.600000	673.000000
1247.600000	699.000000
1248.600000	789.000000
1249.600000	755.000000
1250.600000	840.000000
1251.600000	1007.000000
1252.600000	1230.000000
1253.600000	1200.000000
1254.600000	1019.000000
1255.600000	1219.000000
1256.600000	1128.000000
1257.600000	793.000000
1258.600000	538.000000
1259.600000	337.000000
1260.600000	362.000000
1261.600000	339.000000
1262.600000	367.000000
1263.600000	318.000000
1264.600000	352.000000
1265.600000	323.000000
1266.600000	368.000000
1267.600000	315.000000
1268.600000	317.000000
1269.600000	291.000000
1270.600000	247.000000
1271.600000	265.000000
1272.600000	246.000000
1273.600000	235.000000
1274.600000	254.000000
1275.600000	273.000000
1276.600000	261.000000
1277.600000	246.000000
1278.600000	212.000000
1279.600000	237.000000
1280.600000	227.000000
1281.600000	236.000000
1282.600000	255.000000
1283.600000	213.000000
1284.600000	235.000000
1285.600000	233.000000
1286.600000	205.000000
1287.600000	229.000000
1288.600000	231.000000
1289.600000	233.000000
1290.600000	234.000000
1291.600000	211.000000
1292.600000	236.000000
1293.600000	235.000000
1294.600000	259.000000
1295.600000	219.000000
1296.600000	215.000000
1297.600000	221.000000
1298.600000	237.000000
1299.600000	233.000000
1300.600000	223.000000
1301.600000	231.000000
1302.600000	225.000000
1303.600000	243.000000
1304.600000	225.000000
1305.600000	228.000000
1306.600000	237.000000
1307.600000	242.000000
1308.600000	226.000000
1309.600000	218.000000
1310.600000	237.000000
1311.600000	231.000000
1312.600000	235.000000
1313.600000	230.000000
1314.600000	269.000000
