BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
300.620000           496.888999           5.711368             496.888999           97.573167            22.291007            0.000000            
300.600000           541.445915           5.414459             541.445915           106.322726           23.268990            0.000000            
300.580000           534.746935           5.141797             534.746935           105.007259           23.124596            0.000000            
300.560000           460.850066           5.178091             460.850066           90.496269            21.467419            0.000000            
300.540000           423.920424           5.169761             423.920424           83.244464            20.589328            0.000000            
300.520000           497.066995           5.232284             497.066995           97.608120            22.294999            0.000000            
300.500000           501.793556           5.227016             501.793556           98.536266            22.400749            0.000000            
300.480000           452.855276           5.265759             452.855276           88.926347            21.280397            0.000000            
300.460000           460.492299           5.293015             460.492299           90.426015            21.459084            0.000000            
300.440000           429.576450           5.303413             429.576450           84.355127            20.726226            0.000000            
300.420000           439.230830           4.880343             439.230830           86.250940            20.957835            0.000000            
300.400000           431.915036           4.746319             431.915036           84.814351            20.782566            0.000000            
300.380000           488.742817           4.610781             488.742817           95.973517            22.107529            0.000000            
300.360000           486.740520           5.178091             486.740520           95.580329            22.062197            0.000000            
300.340000           475.618037           5.169761             475.618037           93.396228            21.808669            0.000000            
300.320000           544.157552           5.232284             544.157552           106.855205           23.327185            0.000000            
300.300000           522.701621           5.227016             522.701621           102.641944           22.862669            0.000000            
300.280000           463.386794           5.265759             463.386794           90.994401            21.526421            0.000000            
300.260000           402.269134           5.293015             402.269134           78.992841            20.056648            0.000000            
300.240000           456.093515           5.303413             456.093515           89.562234            21.356346            0.000000            
300.220000           385.547062           4.880343             385.547062           75.709158            19.635352            0.000000            
300.200000           488.870865           4.746319             488.870865           95.998661            22.110424            0.000000            
300.180000           484.132036           4.610781             484.132036           95.068106            22.003001            0.000000            
300.160000           502.274792           5.178091             502.274792           98.630765            22.411488            0.000000            
300.140000           491.127320           5.169761             491.127320           96.441757            22.161393            0.000000            
300.120000           512.763847           5.232284             512.763847           100.690482           22.644290            0.000000            
300.100000           507.020573           5.227016             507.020573           99.562685            22.517117            0.000000            
300.080000           473.918312           5.265759             473.918312           93.062456            21.769665            0.000000            
300.060000           571.645612           5.293015             571.645612           112.252984           23.909111            0.000000            
300.040000           514.431057           5.303413             514.431057           101.017868           22.681073            0.000000            
300.020000           409.948775           4.880343             409.948775           80.500877            20.247192            0.000000            
300.000000           488.870865           4.746319             488.870865           95.998661            22.110424            0.000000            
299.980000           433.413442           4.610781             433.413442           85.108590            20.818584            0.000000            
299.960000           393.534888           5.178091             393.534888           77.277713            19.837714            0.000000            
299.940000           496.297082           5.169761             496.297082           97.456933            22.277726            0.000000            
299.920000           538.925268           5.232284             538.925268           105.827751           23.214764            0.000000            
299.900000           371.118151           5.227016             371.118151           72.875780            19.264427            0.000000            
299.880000           415.994962           5.265759             415.994962           81.688156            20.395955            0.000000            
299.860000           434.027224           5.293015             434.027224           85.229117            20.833320            0.000000            
299.840000           498.520818           5.303413             498.520818           97.893604            22.327580            0.000000            
299.820000           405.068432           4.880343             405.068432           79.542534            20.126312            0.000000            
299.800000           408.183440           4.746319             408.183440           80.154222            20.203550            0.000000            
299.780000           327.365472           4.610781             327.365472           64.284148            18.093244            0.000000            
299.760000           517.809063           5.178091             517.809063           101.681201           22.755418            0.000000            
299.740000           475.618037           5.169761             475.618037           93.396228            21.808669            0.000000            
299.720000           544.157552           5.232284             544.157552           106.855205           23.327185            0.000000            
299.700000           512.247589           5.227016             512.247589           100.589105           22.632887            0.000000            
299.680000           452.855276           5.265759             452.855276           88.926347            21.280397            0.000000            
299.660000           486.957373           5.293015             486.957373           95.622912            22.067111            0.000000            
299.640000           429.576450           5.303413             429.576450           84.355127            20.726226            0.000000            
299.620000           331.863294           4.880343             331.863294           65.167377            18.217115            0.000000            
299.600000           507.856141           4.746319             507.856141           99.726764            22.535664            0.000000            
299.580000           442.635004           4.610781             442.635004           86.919411            21.038893            0.000000            
299.560000           507.452882           5.178091             507.452882           99.647577            22.526715            0.000000            
299.540000           532.485410           5.169761             532.485410           104.563168           23.075645            0.000000            
299.520000           544.157552           5.232284             544.157552           106.855205           23.327185            0.000000            
299.500000           522.701621           5.227016             522.701621           102.641944           22.862669            0.000000            
299.480000           458.121035           5.265759             458.121035           89.960374            21.403762            0.000000            
