BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
540.620000           1043.909929          6.250958             1043.909929          187.224015           32.309595            0.000000            
540.600000           1042.975671          5.925998             1042.975671          187.056457           32.295134            0.000000            
540.580000           1142.397991          5.627576             1142.397991          204.887733           33.799379            0.000000            
540.560000           935.104227           5.667298             935.104227           167.709841           30.579474            0.000000            
540.540000           1256.116415          5.658182             1256.116415          225.282999           35.441733            0.000000            
540.520000           1059.423198          5.726612             1059.423198          190.006302           32.548782            0.000000            
540.500000           898.172860           5.720846             898.172860           161.086244           29.969532            0.000000            
540.480000           1054.674627          5.763249             1054.674627          189.154651           32.475754            0.000000            
540.460000           1141.236815          5.793080             1141.236815          204.679478           33.782197            0.000000            
540.440000           946.127092           5.804461             946.127092           169.686779           30.759179            0.000000            
540.420000           870.651474           5.341420             870.651474           156.150316           29.506804            0.000000            
540.400000           981.804827           5.194735             981.804827           176.085539           31.333765            0.000000            
540.380000           782.190702           5.046392             782.190702           140.284980           27.967672            0.000000            
540.360000           1212.801846          5.667298             1212.801846          217.514582           34.825305            0.000000            
540.340000           1012.814587          5.658182             1012.814587          181.647103           31.824748            0.000000            
540.320000           1162.502212          5.726612             1162.502212          208.493402           34.095487            0.000000            
540.300000           1012.589785          5.720846             1012.589785          181.606784           31.821216            0.000000            
540.280000           1141.123367          5.763249             1141.123367          204.659131           33.780518            0.000000            
540.260000           961.651327           5.793080             961.651327           172.471032           31.010503            0.000000            
540.240000           986.758316           5.804461             986.758316           176.973941           31.412709            0.000000            
540.220000           929.407095           5.341420             929.407095           166.688067           30.486179            0.000000            
540.200000           898.689075           5.194735             898.689075           161.178826           29.978143            0.000000            
540.180000           918.443275           5.046392             918.443275           164.721719           30.305829            0.000000            
540.160000           997.444509           5.667298             997.444509           178.890497           31.582345            0.000000            
540.140000           1018.472769          5.658182             1018.472769          182.661891           31.913520            0.000000            
540.120000           1025.063527          5.726612             1025.063527          183.843935           32.016613            0.000000            
540.100000           966.823015           5.720846             966.823015           173.398568           31.093778            0.000000            
540.080000           1025.858381          5.763249             1025.858381          183.986492           32.029024            0.000000            
540.060000           839.996641           5.793080             839.996641           150.652408           28.982696            0.000000            
540.040000           1033.194002          5.804461             1033.194002          185.302127           32.143335            0.000000            
540.020000           1014.869817          5.341420             1014.869817          182.015705           31.857021            0.000000            
540.000000           1059.725845          5.194735             1059.725845          190.060581           32.553431            0.000000            
539.980000           933.582450           5.046392             933.582450           167.436912           30.554581            0.000000            
539.960000           1093.788581          5.667298             1093.788581          196.169693           33.072475            0.000000            
