BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
1092.400000          720498.771648        969.715709           720498.771648        809.276964           848.821991           0.000000            
1092.300000          688131.806403        896.004956           688131.806403        772.921816           829.537104           0.000000            
1092.200000          716634.800562        889.125063           716634.800562        804.936883           846.542852           0.000000            
1092.100000          751342.346212        891.272060           751342.346212        843.921012           866.800061           0.000000            
1092.000000          750041.191543        893.970431           750041.191543        842.459532           866.049185           0.000000            
1091.900000          731225.605544        899.416489           731225.605544        821.325533           855.117305           0.000000            
1091.800000          763409.397253        904.513504           763409.397253        857.474937           873.733024           0.000000            
1091.700000          718978.114855        904.374987           718978.114855        807.568935           847.925772           0.000000            
1091.600000          721276.960673        908.409270           721276.960673        810.151039           849.280260           0.000000            
1091.500000          721235.217271        910.650527           721235.217271        810.104153           849.255684           0.000000            
1091.400000          768300.839097        915.734016           768300.839097        862.969091           876.527717           0.000000            
1091.300000          681305.679900        919.440864           681305.679900        765.254590           825.412430           0.000000            
1091.200000          671863.414492        922.889306           671863.414492        754.648870           819.672748           0.000000            
1091.100000          723434.486328        929.864378           723434.486328        812.574410           850.549520           0.000000            
1091.000000          699429.438364        931.330810           699429.438364        785.611516           836.318981           0.000000            
1090.900000          746487.796973        934.277593           746487.796973        838.468297           863.995253           0.000000            
1090.800000          690896.939964        941.276485           690896.939964        776.027663           831.202105           0.000000            
1090.700000          737253.304172        942.779161           737253.304172        828.095951           858.634558           0.000000            
1090.600000          653430.563311        949.753726           653430.563311        733.944766           808.350520           0.000000            
1090.500000          620893.505487        816.965139           620893.505487        697.398567           787.967960           0.000000            
1090.400000          648462.768946        781.280445           648462.768946        728.364851           805.271860           0.000000            
1090.300000          600528.325808        746.925778           600528.325808        674.524037           774.937627           0.000000            
1090.200000          666821.042461        759.477269           666821.042461        748.985189           816.591111           0.000000            
1090.100000          714800.191770        891.272060           714800.191770        802.876218           845.458569           0.000000            
1090.000000          737525.605510        893.970431           737525.605510        828.401805           858.793110           0.000000            
1089.900000          770799.931059        899.416489           770799.931059        865.776116           877.952123           0.000000            
1089.800000          723610.803084        904.513504           723610.803084        812.772453           850.653163           0.000000            
1089.700000          755153.114344        904.374987           755153.114344        848.201334           868.995463           0.000000            
1089.600000          714009.686510        908.409270           714009.686510        801.988309           844.990939           0.000000            
1089.500000          744912.130969        910.650527           744912.130969        836.698481           863.082922           0.000000            
1089.400000          690463.447770        915.734016           690463.447770        775.540757           830.941302           0.000000            
1089.300000          693258.411127        919.440864           693258.411127        778.680109           832.621409           0.000000            
1089.200000          735542.776580        922.889306           735542.776580        826.174656           857.637905           0.000000            
1089.100000          704837.198761        929.864378           704837.198761        791.685608           839.545829           0.000000            
1089.000000          718987.385376        931.330810           718987.385376        807.579348           847.931239           0.000000            
1088.900000          726867.967516        934.277593           726867.967516        816.430957           852.565521           0.000000            
1088.800000          727606.722877        941.276485           727606.722877        817.260740           852.998665           0.000000            
1088.700000          744795.537463        942.779161           744795.537463        836.567521           863.015375           0.000000            
1088.600000          697119.234695        949.753726           697119.234695        783.016654           834.936665           0.000000            
1088.500000          643768.529374        816.965139           643768.529374        723.092199           802.351874           0.000000            
1088.400000          642212.525390        781.280445           642212.525390        721.344467           801.381635           0.000000            
1088.300000          597540.622694        746.925778           597540.622694        671.168196           773.007518           0.000000            
1088.200000          628847.178995        759.477269           628847.178995        706.332274           792.998852           0.000000            
1088.100000          722821.640306        891.272060           722821.640306        811.886051           850.189179           0.000000            
1088.000000          718752.226461        893.970431           718752.226461        807.315213           847.792561           0.000000            
1087.900000          759107.516702        899.416489           759107.516702        852.642989           871.267764           0.000000            
1087.800000          721801.776076        904.513504           721801.776076        810.740521           849.589181           0.000000            
