BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
300.620000           87.426775            2.649296             87.426775            37.010512            9.350229             0.000000            
300.600000           97.951272            2.511571             97.951272            41.465863            9.897033             0.000000            
300.580000           128.795033           2.385093             128.795033           54.523000            11.348790            0.000000            
300.560000           96.077132            2.401928             96.077132            40.672480            9.801894             0.000000            
300.540000           119.903230           2.398065             119.903230           50.758819            10.950033            0.000000            
300.520000           116.499201           2.427067             116.499201           49.317787            10.793480            0.000000            
300.500000           121.231154           2.424623             121.231154           51.320972            11.010502            0.000000            
300.480000           107.474157           2.442594             107.474157           45.497201            10.366974            0.000000            
300.460000           85.933312            2.455237             85.933312            36.378282            9.270022             0.000000            
300.440000           147.603646           2.460061             147.603646           62.485279            12.149224            0.000000            
300.420000           86.024923            2.263814             86.024923            36.417064            9.274962             0.000000            
300.400000           101.275676           2.201645             101.275676           42.873188            10.063582            0.000000            
300.380000           117.632574           2.138774             117.632574           49.797579            10.845855            0.000000            
300.360000           115.292558           2.401928             115.292558           48.806977            10.737437            0.000000            
300.340000           83.932261            2.398065             83.932261            35.531174            9.161455             0.000000            
300.320000           87.374401            2.427067             87.374401            36.988340            9.347428             0.000000            
300.300000           75.163316            2.424623             75.163316            31.819003            8.669678             0.000000            
300.280000           114.801940           2.442594             114.801940           48.599283            10.714567            0.000000            
300.260000           85.933312            2.455237             85.933312            36.378282            9.270022             0.000000            
300.240000           130.383221           2.460061             130.383221           55.195330            11.418547            0.000000            
300.220000           79.233482            2.263814             79.233482            33.542032            8.901319             0.000000            
300.200000           99.074031            2.201645             99.074031            41.941163            9.953594             0.000000            
300.180000           79.134641            2.138774             79.134641            33.500190            8.895765             0.000000            
300.160000           115.292558           2.401928             115.292558           48.806977            10.737437            0.000000            
300.140000           112.709036           2.398065             112.709036           47.713290            10.616451            0.000000            
300.120000           128.634535           2.427067             128.634535           54.455056            11.341717            0.000000            
300.100000           104.258793           2.424623             104.258793           44.136036            10.210720            0.000000            
