BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
540.620000           345.375984           3.289295             345.375984           117.715698           18.584294            0.000000            
540.600000           293.120128           3.118299             293.120128           99.905153            17.120751            0.000000            
540.580000           319.816913           2.961268             319.816913           109.004311           17.883426            0.000000            
540.560000           369.789044           2.982170             369.789044           126.036487           19.229900            0.000000            
540.540000           336.443110           2.977373             336.443110           114.671076           18.342386            0.000000            
540.520000           364.619087           3.013381             364.619087           124.274392           19.095002            0.000000            
540.500000           270.931227           3.010347             270.931227           92.342433            16.459989            0.000000            
540.480000           327.527253           3.032660             327.527253           111.632253           18.097714            0.000000            
540.460000           246.916916           3.048357             246.916916           84.157552            15.713590            0.000000            
540.440000           302.380198           3.054345             302.380198           103.061295           17.389083            0.000000            
540.420000           303.554566           2.810690             303.554566           103.461559           17.422817            0.000000            
540.400000           314.352905           2.733504             314.352905           107.141994           17.730000            0.000000            
540.380000           315.997896           2.655445             315.997896           107.702662           17.776330            0.000000            
540.360000           316.109989           2.982170             316.109989           107.740868           17.779482            0.000000            
540.340000           372.171582           2.977373             372.171582           126.848535           19.291749            0.000000            
540.320000           364.619087           3.013381             364.619087           124.274392           19.095002            0.000000            
540.300000           304.045043           3.010347             304.045043           103.628730           17.436887            0.000000            
540.280000           297.200655           3.032660             297.200655           101.295934           17.239509            0.000000            
540.260000           310.932413           3.048357             310.932413           105.976176           17.633276            0.000000            
540.240000           280.999780           3.054345             280.999780           95.774133            16.763048            0.000000            
540.220000           238.908686           2.810690             238.908686           81.428079            15.456671            0.000000            
540.200000           273.350352           2.733504             273.350352           93.166952            16.533310            0.000000            
540.180000           334.586007           2.655445             334.586007           114.038113           18.291692            0.000000            
540.160000           325.056498           2.982170             325.056498           110.790137           18.029323            0.000000            
540.140000           327.510992           2.977373             327.510992           111.626711           18.097265            0.000000            
540.120000           325.445135           3.013381             325.445135           110.922598           18.040098            0.000000            
540.100000           310.065737           3.010347             310.065737           105.680784           17.608684            0.000000            
540.080000           303.265975           3.032660             303.265975           103.363198           17.414533            0.000000            
540.060000           286.545557           3.048357             286.545557           97.664319            16.927657            0.000000            
540.040000           232.130253           3.054345             232.130253           79.117762            15.235821            0.000000            
540.020000           238.908686           2.810690             238.908686           81.428079            15.456671            0.000000            
540.000000           347.154947           2.733504             347.154947           118.322029           18.632095            0.000000            
539.980000           292.098895           2.655445             292.098895           99.557083            17.090901            0.000000            
539.960000           298.216971           2.982170             298.216971           101.642328           17.268960            0.000000            
539.940000           354.307346           2.977373             354.307346           120.759806           18.823054            0.000000            
539.920000           304.351469           3.013381             304.351469           103.733170           17.445672            0.000000            
539.900000           343.179554           3.010347             343.179554           116.967082           18.525106            0.000000            
539.880000           327.527253           3.032660             327.527253           111.632253           18.097714            0.000000            
539.860000           344.464340           3.048357             344.464340           117.404980           18.559751            0.000000            
539.840000           320.706271           3.054345             320.706271           109.307434           17.908274            0.000000            
539.820000           303.554566           2.810690             303.554566           103.461559           17.422817            0.000000            
539.800000           317.086408           2.733504             317.086408           108.073664           17.806920            0.000000            
539.780000           273.510784           2.655445             273.510784           93.221632            16.538161            0.000000            
539.760000           354.878195           2.982170             354.878195           120.954370           18.838211            0.000000            
539.740000           309.646756           2.977373             309.646756           105.537981           17.596783            0.000000            
539.720000           307.364850           3.013381             307.364850           104.760231           17.531824            0.000000            
539.700000           349.200248           3.010347             349.200248           119.019136           18.686900            0.000000            
539.680000           333.592572           3.032660             333.592572           113.699517           18.264517            0.000000            
539.660000           304.835699           3.048357             304.835699           103.898212           17.459545            0.000000            
539.640000           299.325853           3.054345             299.325853           102.020272           17.301036            0.000000            
539.620000           275.447661           2.810690             275.447661           93.881785            16.596616            0.000000            
539.600000           322.553415           2.733504             322.553415           109.937003           17.959772            0.000000            
539.580000           289.443451           2.655445             289.443451           98.652019            17.013038            0.000000            
539.560000           292.252632           2.982170             292.252632           99.609481            17.095398            0.000000            
539.540000           378.126327           2.977373             378.126327           128.878112           19.445471            0.000000            
539.520000           346.538801           3.013381             346.538801           118.112026           18.615553            0.000000            
539.500000           255.879492           3.010347             255.879492           87.212298            15.996234            0.000000            
539.480000           382.115128           3.032660             382.115128           130.237629           19.547765            0.000000            
539.460000           271.303772           3.048357             271.303772           92.469409            16.471301            0.000000            
539.440000           354.304070           3.054345             354.304070           120.758689           18.822967            0.000000            
539.420000           278.258352           2.810690             278.258352           94.839762            16.681078            0.000000            
539.400000           295.218380           2.733504             295.218380           100.620308           17.181920            0.000000            
539.380000           289.443451           2.655445             289.443451           98.652019            17.013038            0.000000            
539.360000           298.216971           2.982170             298.216971           101.642328           17.268960            0.000000            
539.340000           318.578874           2.977373             318.578874           108.582346           17.848778            0.000000            
539.320000           319.418374           3.013381             319.418374           108.868476           17.872279            0.000000            
539.300000           337.158860           3.010347             337.158860           114.915027           18.361886            0.000000            
539.280000           285.070016           3.032660             285.070016           97.161406            16.884017            0.000000            
539.260000           338.367626           3.048357             338.367626           115.327015           18.394772            0.000000            
539.240000           280.999780           3.054345             280.999780           95.774133            16.763048            0.000000            
539.220000           300.743875           2.810690             300.743875           102.503582           17.341969            0.000000            
539.200000           330.753926           2.733504             330.753926           112.732011           18.186641            0.000000            
539.180000           339.896896           2.655445             339.896896           115.848242           18.436293            0.000000            
539.160000           307.163480           2.982170             307.163480           104.691598           17.526080            0.000000            
539.140000           294.759893           2.977373             294.759893           100.464040           17.168573            0.000000            
539.120000           376.672610           3.013381             376.672610           128.382636           19.408055            0.000000            
539.100000           316.086431           3.010347             316.086431           107.732838           17.778820            0.000000            
