BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
1092.400000          488253.173372        773.776820           488253.173372        687.286358           698.751153           0.000000            
1092.300000          501901.863905        714.959920           501901.863905        706.498847           708.450326           0.000000            
1092.200000          477473.420782        709.470165           477473.420782        672.112311           690.994516           0.000000            
1092.100000          459424.439833        711.183343           459424.439833        646.705782           677.808557           0.000000            
1092.000000          467948.735493        713.336487           467948.735493        658.704950           684.067786           0.000000            
1091.900000          455728.149431        717.682125           455728.149431        641.502723           675.076403           0.000000            
1091.800000          428719.052688        721.749247           428719.052688        603.483546           654.766411           0.000000            
1091.700000          451024.199209        721.638719           451024.199209        634.881238           671.583352           0.000000            
1091.600000          453036.151490        724.857842           453036.151490        637.713350           673.079603           0.000000            
1091.500000          454880.543048        726.646235           454880.543048        640.309595           674.448325           0.000000            
1091.400000          461804.020262        730.702564           461804.020262        650.055382           679.561638           0.000000            
1091.300000          447532.851990        733.660413           447532.851990        629.966666           668.978962           0.000000            
1091.200000          479404.257306        736.412070           479404.257306        674.830240           692.390249           0.000000            
1091.100000          460768.196741        741.977773           460768.196741        648.597312           678.799084           0.000000            
1091.000000          455549.662645        743.147900           455549.662645        641.251477           674.944192           0.000000            
1090.900000          474137.530454        745.499262           474137.530454        667.416567           688.576452           0.000000            
1090.800000          459663.390182        751.083971           459663.390182        647.042139           677.984801           0.000000            
1090.700000          469424.604087        752.283019           469424.604087        660.782447           685.145681           0.000000            
1090.600000          459256.079929        757.848317           459256.079929        646.468791           677.684351           0.000000            
1090.500000          385267.424952        651.890736           385267.424952        542.319149           620.699142           0.000000            
1090.400000          420182.668622        623.416422           420182.668622        591.467361           648.214986           0.000000            
1090.300000          401110.284049        596.003394           401110.284049        564.620245           633.332680           0.000000            
1090.200000          415122.846962        606.018755           415122.846962        584.344937           644.300277           0.000000            
1090.100000          454446.156429        711.183343           454446.156429        639.698134           674.126217           0.000000            
1090.000000          458675.361162        713.336487           458675.361162        645.651346           677.255758           0.000000            
1089.900000          466493.381308        717.682125           466493.381308        656.656330           683.003207           0.000000            
1089.800000          445319.285368        721.749247           445319.285368        626.850754           667.322475           0.000000            
1089.700000          466178.612302        721.638719           466178.612302        656.213248           682.772738           0.000000            
1089.600000          439988.710327        724.857842           439988.710327        619.347205           663.316448           0.000000            
1089.500000          480313.161270        726.646235           480313.161270        676.109653           693.046291           0.000000            
1089.400000          448651.374115        730.702564           448651.374115        631.541147           669.814433           0.000000            
1089.300000          479813.910167        733.660413           479813.910167        675.406885           692.686011           0.000000            
1089.200000          452893.422800        736.412070           452893.422800        637.512439           672.973568           0.000000            
1089.100000          452606.441243        741.977773           452606.441243        637.108471           672.760315           0.000000            
