KE_eV	hits_counts
1184.600000	310.666667
1184.800000	297.000000
1185.000000	302.000000
1185.200000	316.666667
1185.400000	310.333333
1185.600000	327.000000
1185.800000	305.666667
1186.000000	314.666667
1186.200000	295.666667
1186.400000	300.333333
1186.600000	307.666667
1186.800000	307.000000
1187.000000	305.666667
1187.200000	317.666667
1187.400000	306.000000
1187.600000	297.333333
1187.800000	317.000000
1188.000000	297.000000
1188.200000	307.333333
1188.400000	320.333333
1188.600000	301.666667
1188.800000	296.333333
1189.000000	306.333333
1189.200000	297.333333
1189.400000	310.000000
1189.600000	301.666667
1189.800000	294.666667
1190.000000	265.333333
1190.200000	295.333333
1190.400000	315.000000
1190.600000	308.000000
1190.800000	287.000000
1191.000000	292.666667
1191.200000	288.333333
1191.400000	299.000000
1191.600000	314.666667
1191.800000	316.333333
1192.000000	314.333333
1192.200000	292.000000
1192.400000	317.666667
1192.600000	300.000000
1192.800000	286.666667
1193.000000	310.666667
1193.200000	297.666667
1193.400000	308.000000
1193.600000	314.333333
1193.800000	304.666667
1194.000000	296.000000
1194.200000	288.000000
1194.400000	305.333333
1194.600000	294.666667
1194.800000	328.000000
1195.000000	320.000000
1195.200000	320.666667
1195.400000	324.333333
1195.600000	343.000000
1195.800000	328.666667
1196.000000	337.000000
1196.200000	345.333333
1196.400000	356.666667
1196.600000	349.666667
1196.800000	395.666667
1197.000000	372.666667
1197.200000	360.666667
1197.400000	362.666667
1197.600000	391.333333
1197.800000	377.333333
1198.000000	383.000000
1198.200000	399.333333
1198.400000	408.333333
1198.600000	448.333333
1198.800000	458.000000
1199.000000	466.666667
1199.200000	443.333333
1199.400000	443.333333
1199.600000	432.333333
1199.800000	441.666667
1200.000000	420.333333
1200.200000	424.000000
1200.400000	397.000000
1200.600000	387.666667
1200.800000	369.333333
1201.000000	332.666667
1201.200000	306.333333
1201.400000	333.333333
1201.600000	326.000000
1201.800000	298.000000
1202.000000	312.666667
1202.200000	300.333333
1202.400000	310.000000
1202.600000	306.333333
1202.800000	321.000000
1203.000000	311.333333
1203.200000	304.000000
1203.400000	301.333333
1203.600000	301.666667
1203.800000	319.333333
1204.000000	304.666667
1204.200000	280.333333
1204.400000	285.333333
1204.600000	281.666667
1204.800000	302.666667
1205.000000	282.333333
1205.200000	288.666667
1205.400000	299.666667
1205.600000	278.333333
1205.800000	281.000000
1206.000000	268.000000
1206.200000	288.666667
1206.400000	296.333333
1206.600000	309.333333
1206.800000	292.333333
1207.000000	285.666667
1207.200000	286.333333
1207.400000	287.000000
1207.600000	289.000000
1207.800000	302.666667
1208.000000	290.333333
1208.200000	288.666667
1208.400000	288.666667
1208.600000	300.000000
1208.800000	295.666667
1209.000000	289.333333
1209.200000	304.333333
1209.400000	289.000000
1209.600000	305.333333
1209.800000	299.333333
1210.000000	291.333333
1210.200000	299.000000
1210.400000	294.333333
1210.600000	290.000000
1210.800000	307.333333
1211.000000	298.000000
1211.200000	292.333333
1211.400000	283.666667
1211.600000	295.666667
1211.800000	284.666667
1212.000000	277.666667
1212.200000	275.000000
1212.400000	278.666667
1212.600000	277.333333
1212.800000	278.000000
1213.000000	298.333333
1213.200000	282.666667
1213.400000	272.000000
1213.600000	257.333333
1213.800000	280.666667
1214.000000	282.000000
1214.200000	257.333333
1214.400000	291.333333
1214.600000	263.000000
1214.800000	259.333333
1215.000000	266.333333
1215.200000	277.666667
1215.400000	274.666667
1215.600000	297.666667
1215.800000	269.666667
1216.000000	261.666667
1216.200000	287.000000
1216.400000	272.333333
1216.600000	298.666667
1216.800000	273.333333
1217.000000	276.333333
1217.200000	274.000000
1217.400000	280.000000
1217.600000	277.000000
1217.800000	270.666667
1218.000000	267.000000
1218.200000	280.333333
1218.400000	297.000000
1218.600000	273.000000
1218.800000	271.666667
1219.000000	267.666667
1219.200000	263.000000
1219.400000	278.333333
1219.600000	267.000000
1219.800000	274.333333
1220.000000	275.000000
1220.200000	290.000000
1220.400000	258.000000
1220.600000	267.333333
1220.800000	268.000000
1221.000000	273.666667
1221.200000	271.333333
1221.400000	264.333333
1221.600000	273.666667
1221.800000	283.333333
1222.000000	273.333333
1222.200000	263.000000
1222.400000	269.333333
1222.600000	266.333333
1222.800000	263.666667
1223.000000	278.000000
1223.200000	279.000000
1223.400000	261.666667
1223.600000	274.000000
1223.800000	291.666667
1224.000000	280.666667
1224.200000	269.666667
1224.400000	284.000000
1224.600000	269.333333
