KE_eV	hits_counts
944.600000	617.666667
944.800000	624.333333
945.000000	603.666667
945.200000	643.333333
945.400000	609.000000
945.600000	631.000000
945.800000	618.666667
946.000000	644.000000
946.200000	582.000000
946.400000	604.000000
946.600000	603.000000
946.800000	609.666667
947.000000	622.333333
947.200000	600.000000
947.400000	611.000000
947.600000	630.000000
947.800000	603.666667
948.000000	611.000000
948.200000	647.333333
948.400000	623.000000
948.600000	619.000000
948.800000	639.333333
949.000000	640.000000
949.200000	644.666667
949.400000	642.666667
949.600000	664.000000
949.800000	713.333333
950.000000	704.000000
950.200000	719.666667
950.400000	773.333333
950.600000	760.333333
950.800000	772.666667
951.000000	817.333333
951.200000	816.333333
951.400000	831.000000
951.600000	811.000000
951.800000	841.000000
952.000000	882.000000
952.200000	858.666667
952.400000	853.666667
952.600000	883.000000
952.800000	875.333333
953.000000	873.666667
953.200000	865.000000
953.400000	878.666667
953.600000	861.333333
953.800000	856.333333
954.000000	824.333333
954.200000	801.000000
954.400000	807.333333
954.600000	802.666667
954.800000	754.000000
955.000000	738.666667
955.200000	718.000000
955.400000	669.000000
955.600000	646.000000
955.800000	658.666667
956.000000	620.000000
956.200000	637.666667
956.400000	632.333333
956.600000	612.666667
956.800000	626.333333
957.000000	602.333333
957.200000	624.333333
957.400000	614.666667
957.600000	600.666667
957.800000	619.000000
958.000000	596.333333
958.200000	547.666667
958.400000	578.000000
958.600000	607.333333
958.800000	600.333333
959.000000	595.666667
959.200000	583.333333
959.400000	584.666667
959.600000	564.000000
959.800000	588.000000
960.000000	600.666667
960.200000	603.333333
960.400000	599.333333
960.600000	591.333333
960.800000	578.333333
961.000000	593.333333
961.200000	594.000000
961.400000	583.666667
961.600000	612.000000
961.800000	570.333333
962.000000	614.000000
962.200000	587.666667
962.400000	582.000000
962.600000	603.000000
962.800000	598.333333
963.000000	603.666667
963.200000	605.333333
963.400000	590.000000
963.600000	590.333333
963.800000	574.333333
964.000000	602.000000
964.200000	602.000000
964.400000	582.333333
964.600000	600.000000
