BE_eV	hits_counts
386.600000	15871.000000
388.600000	16053.000000
390.600000	15825.000000
392.600000	15747.000000
394.600000	15695.000000
396.600000	15739.000000
398.600000	15701.000000
400.600000	15868.000000
402.600000	15703.000000
404.600000	15592.000000
406.600000	15610.000000
408.600000	15681.000000
410.600000	15596.000000
412.600000	15774.000000
414.600000	15666.000000
416.600000	15631.000000
418.600000	15507.000000
420.600000	15746.000000
422.600000	15712.000000
424.600000	15656.000000
426.600000	15693.000000
428.600000	15294.000000
430.600000	15248.000000
432.600000	15368.000000
434.600000	15436.000000
436.600000	15718.000000
438.600000	15940.000000
440.600000	16128.000000
442.600000	16122.000000
444.600000	16338.000000
446.600000	16048.000000
448.600000	16231.000000
450.600000	16311.000000
452.600000	16296.000000
454.600000	16112.000000
456.600000	15709.000000
458.600000	16322.000000
460.600000	16031.000000
462.600000	16108.000000
464.600000	16154.000000
466.600000	15989.000000
468.600000	16029.000000
470.600000	16056.000000
472.600000	15959.000000
474.600000	15873.000000
476.600000	15780.000000
478.600000	16057.000000
480.600000	16067.000000
482.600000	16347.000000
484.600000	16317.000000
486.600000	16101.000000
488.600000	15947.000000
490.600000	16175.000000
492.600000	15838.000000
494.600000	15759.000000
496.600000	15370.000000
498.600000	15636.000000
500.600000	14988.000000
502.600000	15344.000000
504.600000	15296.000000
506.600000	15303.000000
508.600000	15683.000000
510.600000	15281.000000
512.600000	14801.000000
514.600000	14339.000000
516.600000	13494.000000
518.600000	13173.000000
520.600000	12710.000000
522.600000	12510.000000
524.600000	12460.000000
526.600000	12317.000000
528.600000	12610.000000
530.600000	12685.000000
532.600000	12452.000000
534.600000	12381.000000
536.600000	12427.000000
538.600000	12527.000000
540.600000	12622.000000
542.600000	12447.000000
544.600000	12491.000000
546.600000	12393.000000
548.600000	12431.000000
550.600000	12563.000000
552.600000	12309.000000
554.600000	12455.000000
556.600000	12443.000000
558.600000	12434.000000
560.600000	12437.000000
562.600000	12363.000000
564.600000	12508.000000
566.600000	12221.000000
568.600000	12355.000000
570.600000	12520.000000
572.600000	12310.000000
574.600000	12150.000000
576.600000	12284.000000
578.600000	12293.000000
580.600000	12314.000000
582.600000	12297.000000
584.600000	12279.000000
586.600000	12202.000000
588.600000	12501.000000
590.600000	12422.000000
592.600000	12470.000000
594.600000	12158.000000
596.600000	12304.000000
598.600000	12258.000000
600.600000	12402.000000
602.600000	12209.000000
604.600000	12236.000000
606.600000	12349.000000
608.600000	12226.000000
610.600000	12289.000000
612.600000	12123.000000
614.600000	12313.000000
616.600000	12080.000000
618.600000	12191.000000
620.600000	12328.000000
622.600000	12132.000000
624.600000	12155.000000
626.600000	12005.000000
628.600000	12286.000000
630.600000	12241.000000
632.600000	12354.000000
634.600000	12212.000000
636.600000	12155.000000
638.600000	11983.000000
640.600000	12101.000000
642.600000	12131.000000
644.600000	12139.000000
646.600000	11940.000000
648.600000	12057.000000
650.600000	12204.000000
652.600000	12100.000000
654.600000	11954.000000
656.600000	11721.000000
658.600000	11881.000000
660.600000	11754.000000
662.600000	11857.000000
664.600000	12034.000000
666.600000	12183.000000
668.600000	11843.000000
670.600000	11771.000000
672.600000	11723.000000
674.600000	11810.000000
676.600000	11906.000000
678.600000	11871.000000
680.600000	11818.000000
682.600000	11967.000000
684.600000	12007.000000
686.600000	12047.000000
688.600000	11907.000000
690.600000	12098.000000
692.600000	11886.000000
694.600000	11730.000000
696.600000	11990.000000
698.600000	11846.000000
700.600000	11779.000000
702.600000	11847.000000
704.600000	11816.000000
706.600000	11926.000000
