KE_eV	hits_counts
1184.600000	138.333333
1184.800000	134.000000
1185.000000	139.666667
1185.200000	133.000000
1185.400000	145.000000
1185.600000	155.000000
1185.800000	151.666667
1186.000000	154.333333
1186.200000	149.333333
1186.400000	151.000000
1186.600000	141.666667
1186.800000	143.000000
1187.000000	141.000000
1187.200000	145.000000
1187.400000	140.666667
1187.600000	137.000000
1187.800000	136.666667
1188.000000	142.333333
1188.200000	138.000000
1188.400000	135.666667
1188.600000	136.666667
1188.800000	144.333333
1189.000000	141.666667
1189.200000	153.000000
1189.400000	151.666667
1189.600000	142.666667
1189.800000	144.333333
1190.000000	146.666667
1190.200000	145.666667
1190.400000	137.333333
1190.600000	147.333333
1190.800000	142.666667
1191.000000	128.666667
1191.200000	140.333333
1191.400000	136.666667
1191.600000	144.333333
1191.800000	132.666667
1192.000000	140.333333
1192.200000	135.000000
1192.400000	139.000000
1192.600000	139.666667
1192.800000	135.666667
1193.000000	144.000000
1193.200000	149.000000
1193.400000	144.000000
1193.600000	139.000000
1193.800000	136.333333
1194.000000	136.333333
1194.200000	145.000000
1194.400000	160.000000
1194.600000	148.333333
1194.800000	167.666667
1195.000000	140.333333
1195.200000	161.333333
1195.400000	153.000000
1195.600000	153.666667
1195.800000	171.333333
1196.000000	161.333333
1196.200000	159.000000
1196.400000	159.000000
1196.600000	165.666667
1196.800000	170.666667
1197.000000	170.666667
1197.200000	151.666667
1197.400000	170.000000
1197.600000	188.666667
1197.800000	186.000000
1198.000000	188.000000
1198.200000	183.333333
1198.400000	189.000000
1198.600000	196.000000
1198.800000	195.333333
1199.000000	208.000000
1199.200000	203.000000
1199.400000	209.666667
1199.600000	202.333333
1199.800000	199.666667
1200.000000	177.666667
1200.200000	190.666667
1200.400000	170.000000
1200.600000	155.666667
1200.800000	151.000000
1201.000000	173.333333
1201.200000	162.666667
1201.400000	139.000000
1201.600000	152.000000
1201.800000	153.333333
1202.000000	147.333333
1202.200000	147.333333
1202.400000	146.000000
1202.600000	141.000000
1202.800000	142.000000
1203.000000	139.666667
1203.200000	138.666667
1203.400000	142.000000
1203.600000	131.333333
1203.800000	131.333333
1204.000000	136.000000
1204.200000	139.666667
1204.400000	141.333333
1204.600000	138.666667
1204.800000	137.666667
1205.000000	132.333333
1205.200000	143.333333
1205.400000	136.000000
1205.600000	141.333333
1205.800000	135.000000
1206.000000	142.000000
1206.200000	139.333333
1206.400000	141.333333
1206.600000	148.333333
1206.800000	147.000000
1207.000000	151.666667
1207.200000	124.666667
1207.400000	148.000000
1207.600000	147.333333
1207.800000	130.333333
1208.000000	138.666667
1208.200000	138.333333
1208.400000	141.000000
1208.600000	143.000000
1208.800000	125.333333
1209.000000	134.666667
1209.200000	147.666667
1209.400000	136.000000
1209.600000	141.333333
1209.800000	139.666667
1210.000000	136.333333
1210.200000	117.333333
1210.400000	137.666667
1210.600000	133.333333
1210.800000	126.000000
1211.000000	142.666667
1211.200000	129.666667
1211.400000	139.333333
1211.600000	138.000000
1211.800000	127.333333
1212.000000	136.666667
1212.200000	132.000000
1212.400000	133.333333
1212.600000	137.333333
1212.800000	141.666667
1213.000000	135.000000
1213.200000	142.000000
1213.400000	133.666667
1213.600000	126.000000
1213.800000	128.000000
1214.000000	123.666667
1214.200000	131.000000
1214.400000	138.000000
1214.600000	124.333333
1214.800000	133.333333
1215.000000	122.666667
1215.200000	133.333333
1215.400000	128.000000
1215.600000	125.666667
1215.800000	127.000000
1216.000000	118.333333
1216.200000	130.000000
1216.400000	126.666667
1216.600000	137.333333
1216.800000	127.333333
1217.000000	118.333333
1217.200000	129.333333
1217.400000	130.333333
1217.600000	121.666667
1217.800000	111.333333
1218.000000	124.666667
1218.200000	121.666667
1218.400000	124.333333
1218.600000	126.000000
1218.800000	103.333333
1219.000000	125.666667
1219.200000	119.666667
1219.400000	113.333333
1219.600000	120.000000
1219.800000	125.666667
1220.000000	120.000000
1220.200000	122.666667
1220.400000	120.000000
1220.600000	135.666667
1220.800000	124.666667
1221.000000	131.333333
1221.200000	124.000000
1221.400000	108.666667
1221.600000	117.666667
1221.800000	118.000000
1222.000000	132.333333
1222.200000	122.666667
1222.400000	125.666667
1222.600000	122.333333
1222.800000	111.000000
1223.000000	119.000000
1223.200000	111.333333
1223.400000	118.333333
1223.600000	127.333333
1223.800000	128.333333
1224.000000	132.666667
1224.200000	126.000000
1224.400000	137.333333
1224.600000	124.333333
