KE_eV	hits_counts
944.600000	289.666667
944.800000	337.666667
945.000000	354.666667
945.200000	360.666667
945.400000	348.000000
945.600000	372.666667
945.800000	353.666667
946.000000	342.666667
946.200000	345.000000
946.400000	363.000000
946.600000	363.333333
946.800000	367.000000
947.000000	355.000000
947.200000	361.000000
947.400000	364.000000
947.600000	353.000000
947.800000	355.333333
948.000000	345.333333
948.200000	352.333333
948.400000	370.000000
948.600000	354.000000
948.800000	371.000000
949.000000	374.000000
949.200000	395.000000
949.400000	377.333333
949.600000	382.666667
949.800000	387.000000
950.000000	392.666667
950.200000	413.000000
950.400000	408.333333
950.600000	417.666667
950.800000	440.333333
951.000000	420.000000
951.200000	413.000000
951.400000	451.000000
951.600000	460.333333
951.800000	432.000000
952.000000	435.666667
952.200000	445.666667
952.400000	446.000000
952.600000	447.666667
952.800000	454.000000
953.000000	478.000000
953.200000	429.333333
953.400000	430.333333
953.600000	433.333333
953.800000	430.000000
954.000000	455.666667
954.200000	417.666667
954.400000	425.000000
954.600000	400.666667
954.800000	396.000000
955.000000	368.333333
955.200000	368.666667
955.400000	364.333333
955.600000	326.333333
955.800000	322.000000
956.000000	338.333333
956.200000	314.666667
956.400000	298.666667
956.600000	293.666667
956.800000	294.000000
957.000000	296.333333
957.200000	274.333333
957.400000	276.666667
957.600000	280.666667
957.800000	307.000000
958.000000	287.666667
958.200000	293.333333
958.400000	299.333333
958.600000	301.666667
958.800000	313.666667
959.000000	316.666667
959.200000	286.666667
959.400000	291.666667
959.600000	283.666667
959.800000	303.333333
960.000000	294.666667
960.200000	316.000000
960.400000	297.000000
960.600000	300.666667
960.800000	303.333333
961.000000	309.666667
961.200000	305.333333
961.400000	310.666667
961.600000	293.333333
961.800000	312.000000
962.000000	280.000000
962.200000	314.000000
962.400000	288.666667
962.600000	288.000000
962.800000	317.666667
963.000000	292.000000
963.200000	291.000000
963.400000	311.333333
963.600000	283.000000
963.800000	291.000000
964.000000	303.666667
964.200000	299.666667
964.400000	283.666667
964.600000	279.666667
